1.1224 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
22.2861 	EXP 	window1: mouseVisible = False
22.2952 	EXP 	trialTarget: autoDraw = False
22.2952 	EXP 	trialHome: autoDraw = False
22.2952 	EXP 	trialCursor: autoDraw = False
22.2952 	EXP 	trialText: autoDraw = False
22.2952 	EXP 	trialBuff: autoDraw = False
22.2952 	EXP 	showAngle: autoDraw = False
22.2952 	EXP 	trialText: text = '127'
22.2952 	EXP 	trialCursor: pos = (1.5, 1.5)
22.2952 	EXP 	showAngle: text = '30'
22.2952 	EXP 	showAngle: text = 30
22.2952 	EXP 	trialTarget: autoDraw = True
22.2952 	EXP 	trialHome: autoDraw = True
22.2952 	EXP 	trialCursor: autoDraw = True
22.2952 	EXP 	trialText: autoDraw = True
22.2952 	EXP 	trialBuff: autoDraw = True
22.2952 	EXP 	showAngle: autoDraw = True
22.3325 	DATA 	Keypress: f
22.3414 	EXP 	New trial (rep=0, index=127): OrderedDict([('trialNum', 127), ('phase', 'Rotated')])
22.3415 	EXP 	window1: mouseVisible = False
22.3481 	DATA 	Keypress: i
22.3495 	EXP 	trialTarget: autoDraw = False
22.3495 	EXP 	trialHome: autoDraw = False
22.3495 	EXP 	trialCursor: autoDraw = False
22.3495 	EXP 	trialText: autoDraw = False
22.3495 	EXP 	trialBuff: autoDraw = False
22.3495 	EXP 	showAngle: autoDraw = False
22.3495 	EXP 	trialText: text = '128'
22.3495 	EXP 	trialCursor: pos = (1.5, 1.5)
22.3495 	EXP 	showAngle: text = '30'
22.3495 	EXP 	showAngle: text = 30
22.3495 	EXP 	trialTarget: autoDraw = True
22.3495 	EXP 	trialHome: autoDraw = True
22.3495 	EXP 	trialCursor: autoDraw = True
22.3495 	EXP 	trialText: autoDraw = True
22.3495 	EXP 	trialBuff: autoDraw = True
22.3495 	EXP 	showAngle: autoDraw = True
22.3649 	DATA 	Keypress: j
22.3715 	EXP 	New trial (rep=0, index=128): OrderedDict([('trialNum', 128), ('phase', 'Inverted')])
22.3716 	EXP 	window1: mouseVisible = False
22.3842 	EXP 	trialTarget: autoDraw = False
22.3842 	EXP 	trialHome: autoDraw = False
22.3842 	EXP 	trialCursor: autoDraw = False
22.3842 	EXP 	trialText: autoDraw = False
22.3842 	EXP 	trialBuff: autoDraw = False
22.3842 	EXP 	showAngle: autoDraw = False
22.3842 	EXP 	trialText: text = '129'
22.3842 	EXP 	showAngle: text = '-30'
22.3842 	EXP 	showAngle: text = -30
22.3842 	EXP 	trialTarget: autoDraw = True
22.3842 	EXP 	trialHome: autoDraw = True
22.3842 	EXP 	trialCursor: autoDraw = True
22.3842 	EXP 	trialText: autoDraw = True
22.3842 	EXP 	trialBuff: autoDraw = True
22.3842 	EXP 	showAngle: autoDraw = True
22.4303 	DATA 	Keypress: q
22.4357 	EXP 	New trial (rep=0, index=129): OrderedDict([('trialNum', 129), ('phase', 'Inverted')])
22.4358 	EXP 	window1: mouseVisible = False
22.4439 	EXP 	trialTarget: autoDraw = False
22.4439 	EXP 	trialHome: autoDraw = False
22.4439 	EXP 	trialCursor: autoDraw = False
22.4439 	EXP 	trialText: autoDraw = False
22.4439 	EXP 	trialBuff: autoDraw = False
22.4439 	EXP 	showAngle: autoDraw = False
22.4439 	EXP 	trialText: text = '130'
22.4439 	EXP 	showAngle: text = '-30'
22.4439 	EXP 	showAngle: text = -30
22.4439 	EXP 	trialTarget: autoDraw = True
22.4439 	EXP 	trialHome: autoDraw = True
22.4439 	EXP 	trialCursor: autoDraw = True
22.4439 	EXP 	trialText: autoDraw = True
22.4439 	EXP 	trialBuff: autoDraw = True
22.4439 	EXP 	showAngle: autoDraw = True
22.4472 	DATA 	Keypress: w
22.4707 	EXP 	New trial (rep=0, index=130): OrderedDict([('trialNum', 130), ('phase', 'Inverted')])
22.4709 	EXP 	window1: mouseVisible = False
22.4736 	DATA 	Keypress: p
22.4783 	EXP 	trialTarget: autoDraw = False
22.4783 	EXP 	trialHome: autoDraw = False
22.4783 	EXP 	trialCursor: autoDraw = False
22.4783 	EXP 	trialText: autoDraw = False
22.4783 	EXP 	trialBuff: autoDraw = False
22.4783 	EXP 	showAngle: autoDraw = False
22.4783 	EXP 	trialText: text = '131'
22.4783 	EXP 	showAngle: text = '-30'
22.4783 	EXP 	showAngle: text = -30
22.4783 	EXP 	trialTarget: autoDraw = True
22.4783 	EXP 	trialHome: autoDraw = True
22.4783 	EXP 	trialCursor: autoDraw = True
22.4783 	EXP 	trialText: autoDraw = True
22.4783 	EXP 	trialBuff: autoDraw = True
22.4783 	EXP 	showAngle: autoDraw = True
22.4862 	DATA 	Keypress: o
22.4953 	EXP 	New trial (rep=0, index=131): OrderedDict([('trialNum', 131), ('phase', 'Inverted')])
22.4955 	EXP 	window1: mouseVisible = False
22.5043 	EXP 	trialTarget: autoDraw = False
22.5043 	EXP 	trialHome: autoDraw = False
22.5043 	EXP 	trialCursor: autoDraw = False
22.5043 	EXP 	trialText: autoDraw = False
22.5043 	EXP 	trialBuff: autoDraw = False
22.5043 	EXP 	showAngle: autoDraw = False
22.5043 	EXP 	trialText: text = '132'
22.5043 	EXP 	showAngle: text = '-30'
22.5043 	EXP 	showAngle: text = -30
22.5043 	EXP 	trialTarget: autoDraw = True
22.5043 	EXP 	trialHome: autoDraw = True
22.5043 	EXP 	trialCursor: autoDraw = True
22.5043 	EXP 	trialText: autoDraw = True
22.5043 	EXP 	trialBuff: autoDraw = True
22.5043 	EXP 	showAngle: autoDraw = True
22.5076 	DATA 	Keypress: i
22.5285 	EXP 	New trial (rep=0, index=132): OrderedDict([('trialNum', 132), ('phase', 'Inverted')])
22.5286 	EXP 	window1: mouseVisible = False
22.5314 	DATA 	Keypress: e
22.5382 	EXP 	trialTarget: autoDraw = False
22.5382 	EXP 	trialHome: autoDraw = False
22.5382 	EXP 	trialCursor: autoDraw = False
22.5382 	EXP 	trialText: autoDraw = False
22.5382 	EXP 	trialBuff: autoDraw = False
22.5382 	EXP 	showAngle: autoDraw = False
22.5382 	EXP 	trialText: text = '133'
22.5382 	EXP 	showAngle: text = '-30'
22.5382 	EXP 	showAngle: text = -30
22.5382 	EXP 	trialTarget: autoDraw = True
22.5382 	EXP 	trialHome: autoDraw = True
22.5382 	EXP 	trialCursor: autoDraw = True
22.5382 	EXP 	trialText: autoDraw = True
22.5382 	EXP 	trialBuff: autoDraw = True
22.5382 	EXP 	showAngle: autoDraw = True
22.5486 	EXP 	New trial (rep=0, index=133): OrderedDict([('trialNum', 133), ('phase', 'Inverted')])
22.5488 	EXP 	window1: mouseVisible = False
22.5534 	DATA 	Keypress: f
22.5598 	EXP 	trialTarget: autoDraw = False
22.5598 	EXP 	trialHome: autoDraw = False
22.5598 	EXP 	trialCursor: autoDraw = False
22.5598 	EXP 	trialText: autoDraw = False
22.5598 	EXP 	trialBuff: autoDraw = False
22.5598 	EXP 	showAngle: autoDraw = False
22.5598 	EXP 	trialText: text = '134'
22.5598 	EXP 	showAngle: text = '-30'
22.5598 	EXP 	showAngle: text = -30
22.5598 	EXP 	trialTarget: autoDraw = True
22.5598 	EXP 	trialHome: autoDraw = True
22.5598 	EXP 	trialCursor: autoDraw = True
22.5598 	EXP 	trialText: autoDraw = True
22.5598 	EXP 	trialBuff: autoDraw = True
22.5598 	EXP 	showAngle: autoDraw = True
22.5703 	DATA 	Keypress: j
22.5778 	EXP 	New trial (rep=0, index=134): OrderedDict([('trialNum', 134), ('phase', 'Inverted')])
22.5779 	EXP 	window1: mouseVisible = False
22.5883 	EXP 	trialTarget: autoDraw = False
22.5883 	EXP 	trialHome: autoDraw = False
22.5883 	EXP 	trialCursor: autoDraw = False
22.5883 	EXP 	trialText: autoDraw = False
22.5883 	EXP 	trialBuff: autoDraw = False
22.5883 	EXP 	showAngle: autoDraw = False
22.5883 	EXP 	trialText: text = '135'
22.5883 	EXP 	showAngle: text = '-30'
22.5883 	EXP 	showAngle: text = -30
22.5883 	EXP 	trialTarget: autoDraw = True
22.5883 	EXP 	trialHome: autoDraw = True
22.5883 	EXP 	trialCursor: autoDraw = True
22.5883 	EXP 	trialText: autoDraw = True
22.5883 	EXP 	trialBuff: autoDraw = True
22.5883 	EXP 	showAngle: autoDraw = True
22.6562 	DATA 	Keypress: q
22.6629 	EXP 	New trial (rep=0, index=135): OrderedDict([('trialNum', 135), ('phase', 'Inverted')])
22.6630 	EXP 	window1: mouseVisible = False
22.6742 	DATA 	Keypress: w
22.6744 	DATA 	Keypress: p
22.6766 	EXP 	trialTarget: autoDraw = False
22.6766 	EXP 	trialHome: autoDraw = False
22.6766 	EXP 	trialCursor: autoDraw = False
22.6766 	EXP 	trialText: autoDraw = False
22.6766 	EXP 	trialBuff: autoDraw = False
22.6766 	EXP 	showAngle: autoDraw = False
22.6766 	EXP 	trialText: text = '136'
22.6766 	EXP 	showAngle: text = '-30'
22.6766 	EXP 	showAngle: text = -30
22.6766 	EXP 	trialTarget: autoDraw = True
22.6766 	EXP 	trialHome: autoDraw = True
22.6766 	EXP 	trialCursor: autoDraw = True
22.6766 	EXP 	trialText: autoDraw = True
22.6766 	EXP 	trialBuff: autoDraw = True
22.6766 	EXP 	showAngle: autoDraw = True
22.6924 	DATA 	Keypress: e
22.6927 	DATA 	Keypress: o
22.7036 	EXP 	New trial (rep=0, index=136): OrderedDict([('trialNum', 136), ('phase', 'Error Clamped')])
22.7037 	EXP 	window1: mouseVisible = False
22.7173 	EXP 	trialTarget: autoDraw = False
22.7173 	EXP 	trialHome: autoDraw = False
22.7173 	EXP 	trialCursor: autoDraw = False
22.7173 	EXP 	trialText: autoDraw = False
22.7173 	EXP 	trialBuff: autoDraw = False
22.7173 	EXP 	showAngle: autoDraw = False
22.7173 	EXP 	trialText: text = '137'
22.7173 	EXP 	trialCursor: pos = (1.5, 1.5)
22.7173 	EXP 	showAngle: text = 'None'
22.7173 	EXP 	showAngle: text = 'None'
22.7173 	EXP 	trialTarget: autoDraw = True
22.7173 	EXP 	trialHome: autoDraw = True
22.7173 	EXP 	trialCursor: autoDraw = True
22.7173 	EXP 	trialText: autoDraw = True
22.7173 	EXP 	trialBuff: autoDraw = True
22.7173 	EXP 	showAngle: autoDraw = True
22.7633 	EXP 	New trial (rep=0, index=137): OrderedDict([('trialNum', 137), ('phase', 'Error Clamped')])
22.7634 	EXP 	window1: mouseVisible = False
22.7670 	DATA 	Keypress: f
22.7737 	EXP 	trialTarget: autoDraw = False
22.7737 	EXP 	trialHome: autoDraw = False
22.7737 	EXP 	trialCursor: autoDraw = False
22.7737 	EXP 	trialText: autoDraw = False
22.7737 	EXP 	trialBuff: autoDraw = False
22.7737 	EXP 	showAngle: autoDraw = False
22.7737 	EXP 	trialText: text = '138'
22.7737 	EXP 	trialCursor: pos = (1.5, 1.5)
22.7737 	EXP 	showAngle: text = 'None'
22.7737 	EXP 	showAngle: text = 'None'
22.7737 	EXP 	trialTarget: autoDraw = True
22.7737 	EXP 	trialHome: autoDraw = True
22.7737 	EXP 	trialCursor: autoDraw = True
22.7737 	EXP 	trialText: autoDraw = True
22.7737 	EXP 	trialBuff: autoDraw = True
22.7737 	EXP 	showAngle: autoDraw = True
22.7776 	DATA 	Keypress: j
22.7834 	EXP 	New trial (rep=0, index=138): OrderedDict([('trialNum', 138), ('phase', 'Error Clamped')])
22.7835 	EXP 	window1: mouseVisible = False
22.7926 	EXP 	trialTarget: autoDraw = False
22.7926 	EXP 	trialHome: autoDraw = False
22.7926 	EXP 	trialCursor: autoDraw = False
22.7926 	EXP 	trialText: autoDraw = False
22.7926 	EXP 	trialBuff: autoDraw = False
22.7926 	EXP 	showAngle: autoDraw = False
22.7926 	EXP 	trialText: text = '139'
22.7926 	EXP 	trialCursor: pos = (1.5, 1.5)
22.7926 	EXP 	showAngle: text = 'None'
22.7926 	EXP 	showAngle: text = 'None'
22.7926 	EXP 	trialTarget: autoDraw = True
22.7926 	EXP 	trialHome: autoDraw = True
22.7926 	EXP 	trialCursor: autoDraw = True
22.7926 	EXP 	trialText: autoDraw = True
22.7926 	EXP 	trialBuff: autoDraw = True
22.7926 	EXP 	showAngle: autoDraw = True
22.8573 	DATA 	Keypress: q
22.8661 	EXP 	New trial (rep=0, index=139): OrderedDict([('trialNum', 139), ('phase', 'Error Clamped')])
22.8665 	EXP 	window1: mouseVisible = False
22.8719 	DATA 	Keypress: p
22.8778 	EXP 	trialTarget: autoDraw = False
22.8778 	EXP 	trialHome: autoDraw = False
22.8778 	EXP 	trialCursor: autoDraw = False
22.8778 	EXP 	trialText: autoDraw = False
22.8778 	EXP 	trialBuff: autoDraw = False
22.8778 	EXP 	showAngle: autoDraw = False
22.8778 	EXP 	trialText: text = '140'
22.8778 	EXP 	trialCursor: pos = (1.5, 1.5)
22.8778 	EXP 	showAngle: text = 'None'
22.8778 	EXP 	showAngle: text = 'None'
22.8778 	EXP 	trialTarget: autoDraw = True
22.8778 	EXP 	trialHome: autoDraw = True
22.8778 	EXP 	trialCursor: autoDraw = True
22.8778 	EXP 	trialText: autoDraw = True
22.8778 	EXP 	trialBuff: autoDraw = True
22.8778 	EXP 	showAngle: autoDraw = True
22.8818 	DATA 	Keypress: w
22.8962 	DATA 	Keypress: o
22.9036 	EXP 	New trial (rep=0, index=140): OrderedDict([('trialNum', 140), ('phase', 'Error Clamped')])
22.9037 	EXP 	window1: mouseVisible = False
22.9079 	DATA 	Keypress: e
22.9137 	EXP 	trialTarget: autoDraw = False
22.9137 	EXP 	trialHome: autoDraw = False
22.9137 	EXP 	trialCursor: autoDraw = False
22.9137 	EXP 	trialText: autoDraw = False
22.9137 	EXP 	trialBuff: autoDraw = False
22.9137 	EXP 	showAngle: autoDraw = False
22.9137 	EXP 	trialText: text = '141'
22.9137 	EXP 	trialCursor: pos = (1.5, 1.5)
22.9137 	EXP 	showAngle: text = 'None'
22.9137 	EXP 	showAngle: text = 'None'
22.9137 	EXP 	trialTarget: autoDraw = True
22.9137 	EXP 	trialHome: autoDraw = True
22.9137 	EXP 	trialCursor: autoDraw = True
22.9137 	EXP 	trialText: autoDraw = True
22.9137 	EXP 	trialBuff: autoDraw = True
22.9137 	EXP 	showAngle: autoDraw = True
22.9694 	DATA 	Keypress: f
22.9792 	EXP 	New trial (rep=0, index=141): OrderedDict([('trialNum', 141), ('phase', 'Error Clamped')])
22.9794 	EXP 	window1: mouseVisible = False
22.9832 	DATA 	Keypress: j
22.9901 	EXP 	trialTarget: autoDraw = False
22.9901 	EXP 	trialHome: autoDraw = False
22.9901 	EXP 	trialCursor: autoDraw = False
22.9901 	EXP 	trialText: autoDraw = False
22.9901 	EXP 	trialBuff: autoDraw = False
22.9901 	EXP 	showAngle: autoDraw = False
22.9901 	EXP 	trialText: text = '142'
22.9901 	EXP 	trialCursor: pos = (1.5, 1.5)
22.9901 	EXP 	showAngle: text = 'None'
22.9901 	EXP 	showAngle: text = 'None'
22.9901 	EXP 	trialTarget: autoDraw = True
22.9901 	EXP 	trialHome: autoDraw = True
22.9901 	EXP 	trialCursor: autoDraw = True
22.9901 	EXP 	trialText: autoDraw = True
22.9901 	EXP 	trialBuff: autoDraw = True
22.9901 	EXP 	showAngle: autoDraw = True
23.0763 	DATA 	Keypress: q
23.0835 	EXP 	New trial (rep=0, index=142): OrderedDict([('trialNum', 142), ('phase', 'Error Clamped')])
23.0836 	EXP 	window1: mouseVisible = False
23.0880 	DATA 	Keypress: w
23.0882 	DATA 	Keypress: o
23.0934 	EXP 	trialTarget: autoDraw = False
23.0934 	EXP 	trialHome: autoDraw = False
23.0934 	EXP 	trialCursor: autoDraw = False
23.0934 	EXP 	trialText: autoDraw = False
23.0934 	EXP 	trialBuff: autoDraw = False
23.0934 	EXP 	showAngle: autoDraw = False
23.0934 	EXP 	trialText: text = '143'
23.0934 	EXP 	trialCursor: pos = (1.5, 1.5)
23.0934 	EXP 	showAngle: text = 'None'
23.0934 	EXP 	showAngle: text = 'None'
23.0934 	EXP 	trialTarget: autoDraw = True
23.0934 	EXP 	trialHome: autoDraw = True
23.0934 	EXP 	trialCursor: autoDraw = True
23.0934 	EXP 	trialText: autoDraw = True
23.0934 	EXP 	trialBuff: autoDraw = True
23.0934 	EXP 	showAngle: autoDraw = True
23.1048 	DATA 	Keypress: e
23.1121 	EXP 	New trial (rep=0, index=143): OrderedDict([('trialNum', 143), ('phase', 'Error Clamped')])
23.1123 	EXP 	window1: mouseVisible = False
23.1233 	EXP 	trialTarget: autoDraw = False
23.1233 	EXP 	trialHome: autoDraw = False
23.1233 	EXP 	trialCursor: autoDraw = False
23.1233 	EXP 	trialText: autoDraw = False
23.1233 	EXP 	trialBuff: autoDraw = False
23.1233 	EXP 	showAngle: autoDraw = False
23.1233 	EXP 	trialText: text = '144'
23.1233 	EXP 	trialCursor: pos = (1.5, 1.5)
23.1233 	EXP 	showAngle: text = 'None'
23.1233 	EXP 	showAngle: text = 'None'
23.1233 	EXP 	trialTarget: autoDraw = True
23.1233 	EXP 	trialHome: autoDraw = True
23.1233 	EXP 	trialCursor: autoDraw = True
23.1233 	EXP 	trialText: autoDraw = True
23.1233 	EXP 	trialBuff: autoDraw = True
23.1233 	EXP 	showAngle: autoDraw = True
23.1686 	DATA 	Keypress: f
23.1781 	EXP 	New trial (rep=0, index=144): OrderedDict([('trialNum', 144), ('phase', 'Error Clamped')])
23.1783 	EXP 	window1: mouseVisible = False
23.1823 	DATA 	Keypress: j
23.1875 	EXP 	trialTarget: autoDraw = False
23.1875 	EXP 	trialHome: autoDraw = False
23.1875 	EXP 	trialCursor: autoDraw = False
23.1875 	EXP 	trialText: autoDraw = False
23.1875 	EXP 	trialBuff: autoDraw = False
23.1875 	EXP 	showAngle: autoDraw = False
23.1875 	EXP 	trialText: text = '145'
23.1875 	EXP 	trialCursor: pos = (1.5, 1.5)
23.1875 	EXP 	showAngle: text = 'None'
23.1875 	EXP 	showAngle: text = 'None'
23.1875 	EXP 	trialTarget: autoDraw = True
23.1875 	EXP 	trialHome: autoDraw = True
23.1875 	EXP 	trialCursor: autoDraw = True
23.1875 	EXP 	trialText: autoDraw = True
23.1875 	EXP 	trialBuff: autoDraw = True
23.1875 	EXP 	showAngle: autoDraw = True
23.2646 	DATA 	Keypress: q
23.2738 	EXP 	New trial (rep=0, index=145): OrderedDict([('trialNum', 145), ('phase', 'Error Clamped')])
23.2739 	EXP 	window1: mouseVisible = False
23.2816 	DATA 	Keypress: w
23.2831 	EXP 	trialTarget: autoDraw = False
23.2831 	EXP 	trialHome: autoDraw = False
23.2831 	EXP 	trialCursor: autoDraw = False
23.2831 	EXP 	trialText: autoDraw = False
23.2831 	EXP 	trialBuff: autoDraw = False
23.2831 	EXP 	showAngle: autoDraw = False
23.2831 	EXP 	trialText: text = '146'
23.2831 	EXP 	trialCursor: pos = (1.5, 1.5)
23.2831 	EXP 	showAngle: text = 'None'
23.2831 	EXP 	showAngle: text = 'None'
23.2831 	EXP 	trialTarget: autoDraw = True
23.2831 	EXP 	trialHome: autoDraw = True
23.2831 	EXP 	trialCursor: autoDraw = True
23.2831 	EXP 	trialText: autoDraw = True
23.2831 	EXP 	trialBuff: autoDraw = True
23.2831 	EXP 	showAngle: autoDraw = True
23.2917 	DATA 	Keypress: p
23.3154 	DATA 	Keypress: e
23.3233 	EXP 	New trial (rep=0, index=146): OrderedDict([('trialNum', 146), ('phase', 'Error Clamped')])
23.3234 	EXP 	window1: mouseVisible = False
23.3304 	EXP 	trialTarget: autoDraw = False
23.3304 	EXP 	trialHome: autoDraw = False
23.3304 	EXP 	trialCursor: autoDraw = False
23.3304 	EXP 	trialText: autoDraw = False
23.3304 	EXP 	trialBuff: autoDraw = False
23.3304 	EXP 	showAngle: autoDraw = False
23.3304 	EXP 	trialText: text = '147'
23.3304 	EXP 	trialCursor: pos = (1.5, 1.5)
23.3304 	EXP 	showAngle: text = 'None'
23.3304 	EXP 	showAngle: text = 'None'
23.3304 	EXP 	trialTarget: autoDraw = True
23.3304 	EXP 	trialHome: autoDraw = True
23.3304 	EXP 	trialCursor: autoDraw = True
23.3304 	EXP 	trialText: autoDraw = True
23.3304 	EXP 	trialBuff: autoDraw = True
23.3304 	EXP 	showAngle: autoDraw = True
23.3731 	EXP 	New trial (rep=0, index=147): OrderedDict([('trialNum', 147), ('phase', 'Error Clamped')])
23.3732 	EXP 	window1: mouseVisible = False
23.3784 	DATA 	Keypress: f
23.3786 	DATA 	Keypress: j
23.3834 	EXP 	trialTarget: autoDraw = False
23.3834 	EXP 	trialHome: autoDraw = False
23.3834 	EXP 	trialCursor: autoDraw = False
23.3834 	EXP 	trialText: autoDraw = False
23.3834 	EXP 	trialBuff: autoDraw = False
23.3834 	EXP 	showAngle: autoDraw = False
23.3834 	EXP 	trialText: text = '148'
23.3834 	EXP 	trialCursor: pos = (1.5, 1.5)
23.3834 	EXP 	showAngle: text = 'None'
23.3834 	EXP 	showAngle: text = 'None'
23.3834 	EXP 	trialTarget: autoDraw = True
23.3834 	EXP 	trialHome: autoDraw = True
23.3834 	EXP 	trialCursor: autoDraw = True
23.3834 	EXP 	trialText: autoDraw = True
23.3834 	EXP 	trialBuff: autoDraw = True
23.3834 	EXP 	showAngle: autoDraw = True
23.4728 	DATA 	Keypress: q
23.4821 	EXP 	New trial (rep=0, index=148): OrderedDict([('trialNum', 148), ('phase', 'Error Clamped')])
23.4823 	EXP 	window1: mouseVisible = False
23.4855 	DATA 	Keypress: w
23.4904 	EXP 	trialTarget: autoDraw = False
23.4904 	EXP 	trialHome: autoDraw = False
23.4904 	EXP 	trialCursor: autoDraw = False
23.4904 	EXP 	trialText: autoDraw = False
23.4904 	EXP 	trialBuff: autoDraw = False
23.4904 	EXP 	showAngle: autoDraw = False
23.4904 	EXP 	trialText: text = '149'
23.4904 	EXP 	trialCursor: pos = (1.5, 1.5)
23.4904 	EXP 	showAngle: text = 'None'
23.4904 	EXP 	showAngle: text = 'None'
23.4904 	EXP 	trialTarget: autoDraw = True
23.4904 	EXP 	trialHome: autoDraw = True
23.4904 	EXP 	trialCursor: autoDraw = True
23.4904 	EXP 	trialText: autoDraw = True
23.4904 	EXP 	trialBuff: autoDraw = True
23.4904 	EXP 	showAngle: autoDraw = True
23.4994 	DATA 	Keypress: e
23.5085 	EXP 	New trial (rep=0, index=149): OrderedDict([('trialNum', 149), ('phase', 'Error Clamped')])
23.5091 	EXP 	window1: mouseVisible = False
23.5178 	EXP 	trialTarget: autoDraw = False
23.5178 	EXP 	trialHome: autoDraw = False
23.5178 	EXP 	trialCursor: autoDraw = False
23.5178 	EXP 	trialText: autoDraw = False
23.5178 	EXP 	trialBuff: autoDraw = False
23.5178 	EXP 	showAngle: autoDraw = False
23.5178 	EXP 	trialText: text = '150'
23.5178 	EXP 	trialCursor: pos = (1.5, 1.5)
23.5178 	EXP 	showAngle: text = 'None'
23.5178 	EXP 	showAngle: text = 'None'
23.5178 	EXP 	trialTarget: autoDraw = True
23.5178 	EXP 	trialHome: autoDraw = True
23.5178 	EXP 	trialCursor: autoDraw = True
23.5178 	EXP 	trialText: autoDraw = True
23.5178 	EXP 	trialBuff: autoDraw = True
23.5178 	EXP 	showAngle: autoDraw = True
23.5696 	EXP 	New trial (rep=0, index=150): OrderedDict([('trialNum', 150), ('phase', 'Error Clamped')])
23.5698 	EXP 	window1: mouseVisible = False
23.5752 	DATA 	Keypress: f
23.5792 	DATA 	Keypress: j
23.5806 	EXP 	trialTarget: autoDraw = False
23.5806 	EXP 	trialHome: autoDraw = False
23.5806 	EXP 	trialCursor: autoDraw = False
23.5806 	EXP 	trialText: autoDraw = False
23.5806 	EXP 	trialBuff: autoDraw = False
23.5806 	EXP 	showAngle: autoDraw = False
23.5806 	EXP 	trialText: text = '151'
23.5806 	EXP 	trialCursor: pos = (1.5, 1.5)
23.5806 	EXP 	showAngle: text = 'None'
23.5806 	EXP 	showAngle: text = 'None'
23.5806 	EXP 	trialTarget: autoDraw = True
23.5806 	EXP 	trialHome: autoDraw = True
23.5806 	EXP 	trialCursor: autoDraw = True
23.5806 	EXP 	trialText: autoDraw = True
23.5806 	EXP 	trialBuff: autoDraw = True
23.5806 	EXP 	showAngle: autoDraw = True
23.6657 	DATA 	Keypress: w
23.6772 	EXP 	New trial (rep=0, index=151): OrderedDict([('trialNum', 151), ('phase', 'Error Clamped')])
23.6774 	EXP 	window1: mouseVisible = False
23.6822 	DATA 	Keypress: q
23.6828 	DATA 	Keypress: e
23.6893 	EXP 	trialTarget: autoDraw = False
23.6893 	EXP 	trialHome: autoDraw = False
23.6893 	EXP 	trialCursor: autoDraw = False
23.6893 	EXP 	trialText: autoDraw = False
23.6893 	EXP 	trialBuff: autoDraw = False
23.6893 	EXP 	showAngle: autoDraw = False
23.6893 	EXP 	trialText: text = '152'
23.6893 	EXP 	trialCursor: pos = (1.5, 1.5)
23.6893 	EXP 	showAngle: text = 'None'
23.6893 	EXP 	showAngle: text = 'None'
23.6893 	EXP 	trialTarget: autoDraw = True
23.6893 	EXP 	trialHome: autoDraw = True
23.6893 	EXP 	trialCursor: autoDraw = True
23.6893 	EXP 	trialText: autoDraw = True
23.6893 	EXP 	trialBuff: autoDraw = True
23.6893 	EXP 	showAngle: autoDraw = True
23.6979 	EXP 	New trial (rep=0, index=152): OrderedDict([('trialNum', 152), ('phase', 'Error Clamped')])
23.6980 	EXP 	window1: mouseVisible = False
23.7011 	DATA 	Keypress: o
23.7068 	EXP 	trialTarget: autoDraw = False
23.7068 	EXP 	trialHome: autoDraw = False
23.7068 	EXP 	trialCursor: autoDraw = False
23.7068 	EXP 	trialText: autoDraw = False
23.7068 	EXP 	trialBuff: autoDraw = False
23.7068 	EXP 	showAngle: autoDraw = False
23.7068 	EXP 	trialText: text = '153'
23.7068 	EXP 	trialCursor: pos = (1.5, 1.5)
23.7068 	EXP 	showAngle: text = 'None'
23.7068 	EXP 	showAngle: text = 'None'
23.7068 	EXP 	trialTarget: autoDraw = True
23.7068 	EXP 	trialHome: autoDraw = True
23.7068 	EXP 	trialCursor: autoDraw = True
23.7068 	EXP 	trialText: autoDraw = True
23.7068 	EXP 	trialBuff: autoDraw = True
23.7068 	EXP 	showAngle: autoDraw = True
23.7150 	DATA 	Keypress: i
23.7221 	EXP 	New trial (rep=0, index=153): OrderedDict([('trialNum', 153), ('phase', 'Error Clamped')])
23.7224 	EXP 	window1: mouseVisible = False
23.7298 	EXP 	trialTarget: autoDraw = False
23.7298 	EXP 	trialHome: autoDraw = False
23.7298 	EXP 	trialCursor: autoDraw = False
23.7298 	EXP 	trialText: autoDraw = False
23.7298 	EXP 	trialBuff: autoDraw = False
23.7298 	EXP 	showAngle: autoDraw = False
23.7298 	EXP 	trialText: text = '154'
23.7298 	EXP 	trialCursor: pos = (1.5, 1.5)
23.7298 	EXP 	showAngle: text = 'None'
23.7298 	EXP 	showAngle: text = 'None'
23.7298 	EXP 	trialTarget: autoDraw = True
23.7298 	EXP 	trialHome: autoDraw = True
23.7298 	EXP 	trialCursor: autoDraw = True
23.7298 	EXP 	trialText: autoDraw = True
23.7298 	EXP 	trialBuff: autoDraw = True
23.7298 	EXP 	showAngle: autoDraw = True
23.7604 	DATA 	Keypress: f
23.7690 	EXP 	New trial (rep=0, index=154): OrderedDict([('trialNum', 154), ('phase', 'Error Clamped')])
23.7691 	EXP 	window1: mouseVisible = False
23.7724 	DATA 	Keypress: j
23.7782 	EXP 	trialTarget: autoDraw = False
23.7782 	EXP 	trialHome: autoDraw = False
23.7782 	EXP 	trialCursor: autoDraw = False
23.7782 	EXP 	trialText: autoDraw = False
23.7782 	EXP 	trialBuff: autoDraw = False
23.7782 	EXP 	showAngle: autoDraw = False
